,lyricist,fileIdentifier,field_subjects,field_instrumentation_metadata,arranger,no_role,pseudonym,composer,field_publisher
386,,Levy-196-057,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-058,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-059,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-060,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-061,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-062,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-063,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-064,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-065,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-066,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-067,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-068,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-069,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-070,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-071,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-072,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-073,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-074,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-075,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-076,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-077,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-078,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-079,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-080,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-081,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-082,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-083,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-084,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-085,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-086,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-087,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-088,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-089,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-090,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-091,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-092,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-093,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-095,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-096,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-097,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-098,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-099,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-196-100,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-051,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-052,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-053,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-054,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-055,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-056,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-057,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-058,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-059,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-060,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-061,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-062,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-063,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-064,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-065,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-066,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-067,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-068,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-069,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-070,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-071,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-072,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-073,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-074,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-075,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-076,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-077,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-078,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-079,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-080,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-081,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-082,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-083,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-084,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-085,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-086,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-087,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-088,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-089,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-090,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-091,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-092,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-093,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-094,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-095,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-096,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-097,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-098,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-099,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-197-100,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-001,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-002,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-003,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-005,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-006,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-007,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-008,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-009,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-010,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-011,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-012,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-013,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-014,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-015,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-016,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-017,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-018,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-019,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-020,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-021,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-022,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-023,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-024,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-025,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-026,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-027,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-028,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-029,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-030,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-031,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-032,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-033,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-034,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-035,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-036,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-037,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-038,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-039,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-040,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-041,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-042,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-043,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-044,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-045,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-046,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-047,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-048,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-049,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-050,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-051,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-052,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-053,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-054,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-055,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-056,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-057,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-058,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-059,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-060,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-061,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-062,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-063,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-064,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-065,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-066,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-067,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-068,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-069,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-070,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-071,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-072,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-073,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-074,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-075,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-076,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-077,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-078,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-079,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-080,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-081,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-082,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-083,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-084,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-085,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-086,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-087,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-088,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-089,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-090,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-091,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-092,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-093,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-094,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-095,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-096,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-097,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-098,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-099,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-198-100,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-001,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-002,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-003,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-004,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-005,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-006,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-007,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-008,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-009,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-010,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-011,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-012,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-013,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-014,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-015,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-016,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-017,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-018,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-019,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-020,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-021,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-023,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-024,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-025,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-026,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-027,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-028,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-029,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-030,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-031,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-032,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-033,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-034,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-035,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-036,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-037,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-039,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-040,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-041,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-042,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-043,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-044,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-045,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-046,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-047,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-048,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-049,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-050,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-051,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-052,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-053,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-054,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-055,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-056,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-057,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-058,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
386,,Levy-199-059,,instrumentation_metadata:::2404b88b-07b7-47e5-aa56-844a51ee2fdb,,,,,
